image_path,image_label,Predictedlabel,similar_words_fasttext
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0043_139884.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0044_140611.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0046_139802.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0047_140164.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0050_139358.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0052_139804.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0056_139211.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0058_139427.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0059_140582.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0062_140633.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0063_139743.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0064_140725.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0065_139198.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0066_140621.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0068_139875.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0069_139941.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0070_137714.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0071_140289.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0073_139379.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0074_139592.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0075_139858.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0080_140110.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0088_139473.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0091_139602.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0093_139517.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0094_139351.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0095_139882.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0097_140042.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0099_139310.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0101_139441.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0103_139267.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0106_139801.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0107_139488.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0109_139522.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0111_139605.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0115_139253.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0116_139923.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0117_140812.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0119_140617.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0120_140060.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0124_139963.jpg,Summer_Tanager,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0125_139399.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\140.Summer_Tanager\Summer_Tanager_0127_139297.jpg,Summer_Tanager,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0004_150948.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
