Image Path,Actual Class,Predicted Class,Class Name,Probability,Predicted Class Probability
..\Dataset\artefact2\test\lion\lion_10031.jpg,lion,7,lion,0.9999,"[[1.28675718e-08 3.58370229e-19 4.78300002e-05 3.14116109e-06
  1.06912844e-08 1.43425430e-11 7.25258671e-16 9.99919823e-01
  1.75450942e-14 5.92488169e-10 4.09416211e-15 3.12796934e-07
  1.35914054e-08 1.98441074e-08 3.91872821e-14 1.07751751e-10
  2.88356661e-05 3.40931130e-13]]"
..\Dataset\artefact2\test\lion\lion_10032.jpg,lion,7,lion,1.0000,"[[9.68938224e-09 4.96900030e-20 7.64799355e-10 2.34969814e-15
  6.49561367e-12 3.18275981e-08 1.17270820e-15 9.99992357e-01
  6.21907052e-06 8.06166329e-15 1.18849892e-06 5.65393876e-10
  1.88793285e-10 2.35909145e-09 3.93360751e-10 4.16038472e-12
  1.89755030e-07 3.43120369e-10]]"
..\Dataset\artefact2\test\lion\lion_10033.jpg,lion,7,lion,1.0000,"[[4.16319847e-08 1.42350965e-15 2.09205365e-08 9.70133570e-11
  2.89894832e-10 3.74501574e-08 1.03560657e-10 9.99991833e-01
  3.58808832e-06 2.37193514e-12 1.70625885e-07 3.90170498e-06
  3.61175715e-10 3.31303173e-09 2.10810238e-08 1.74371583e-09
  3.75767034e-07 3.91201463e-09]]"
..\Dataset\artefact2\test\lion\lion_10034.jpg,lion,7,lion,1.0000,"[[5.79878487e-07 6.75450906e-13 1.74430087e-07 6.13946329e-07
  1.33213983e-10 5.82657543e-07 3.28628346e-07 9.99979545e-01
  7.18870903e-07 3.88583129e-07 9.60929449e-06 1.21761316e-06
  1.82880862e-09 4.75895827e-07 1.34257755e-07 7.81374580e-07
  4.76282800e-06 8.52485574e-08]]"
..\Dataset\artefact2\test\lion\lion_10035.jpg,lion,7,lion,1.0000,"[[2.92506324e-12 3.92624219e-20 5.33405867e-09 1.18819060e-18
  9.85621098e-18 1.72307976e-12 8.16557108e-19 9.99999981e-01
  8.37015234e-14 2.14911760e-15 3.35235078e-10 1.94315555e-14
  8.70967012e-16 2.43801027e-10 1.43929973e-14 4.09257500e-13
  1.33769131e-08 1.74053573e-15]]"
..\Dataset\artefact2\test\lion\lion_10036.jpg,lion,7,lion,1.0000,"[[2.38174741e-11 1.68962223e-22 4.27831778e-10 4.00655716e-15
  1.37246735e-14 3.13680310e-12 1.60886482e-16 9.99963884e-01
  4.99643161e-12 1.06249919e-16 3.61141786e-05 2.22852747e-12
  3.80845672e-14 1.28848156e-12 4.17302210e-13 2.43673259e-12
  9.43351796e-10 8.62697757e-13]]"
..\Dataset\artefact2\test\lion\lion_10037.jpg,lion,7,lion,1.0000,"[[8.97035768e-08 1.34376737e-10 2.39830829e-07 4.24714172e-05
  1.77096834e-07 4.18208121e-09 6.74478115e-10 9.99950060e-01
  2.53820289e-08 1.01679452e-07 1.02001797e-10 5.59939397e-06
  3.01542221e-08 3.64653453e-08 1.51731836e-07 2.54389581e-08
  9.86554438e-07 8.70223714e-11]]"
..\Dataset\artefact2\test\lion\lion_10038.jpg,lion,7,lion,1.0000,"[[2.33656377e-05 4.43272241e-16 5.49810300e-07 3.83055826e-11
  4.83417321e-10 2.26666062e-07 9.22559824e-13 9.99973779e-01
  3.22839646e-10 1.36687062e-09 5.31978229e-08 4.75363046e-11
  9.94740764e-07 1.10171675e-07 3.04718082e-13 8.20610418e-08
  3.07965359e-07 5.28074291e-07]]"
..\Dataset\artefact2\test\lion\lion_10039.jpg,lion,7,lion,1.0000,"[[8.38417552e-08 8.19458987e-15 2.38939798e-07 1.85121010e-08
  1.49125715e-08 3.87891455e-09 1.06993690e-15 9.99999404e-01
  4.54687674e-11 2.51308726e-10 8.69833436e-13 1.92929652e-10
  5.71604686e-10 1.72694327e-09 1.03088079e-11 5.06558512e-10
  2.31863413e-07 8.24092373e-10]]"
..\Dataset\artefact2\test\lion\lion_10040.jpg,lion,7,lion,0.9998,"[[2.25651502e-05 4.35109241e-09 4.31694838e-06 1.08908049e-08
  2.12268756e-08 4.95159286e-08 1.90226333e-09 9.99790947e-01
  4.24540071e-07 2.88585109e-05 7.80240989e-09 1.24024859e-07
  7.71553518e-05 1.23357258e-07 4.52761797e-08 5.26460366e-07
  4.45944201e-07 7.43716462e-05]]"
..\Dataset\artefact2\test\lion\lion_10067.jpg,lion,7,lion,0.9780,"[[7.91001097e-06 5.33060345e-17 2.13719386e-02 4.01764800e-11
  3.65234051e-09 4.49609396e-07 1.90568094e-11 9.78002968e-01
  6.79819079e-06 4.67314320e-09 1.89491913e-07 2.69120932e-07
  2.08971304e-08 4.23055606e-06 2.68689401e-10 2.69077669e-05
  5.78308499e-04 2.87844104e-10]]"
..\Dataset\artefact2\test\lion\lion_10068.jpg,lion,7,lion,0.9977,"[[8.69239982e-07 2.48846290e-11 1.84044822e-05 6.64495726e-09
  4.34446779e-10 1.27367448e-05 2.38529749e-11 9.97731289e-01
  1.90831063e-06 2.25134261e-08 1.92365414e-03 2.87438776e-06
  2.56597982e-04 4.74312069e-08 1.25547325e-08 9.11408188e-06
  3.27294809e-05 9.73264167e-06]]"
..\Dataset\artefact2\test\lion\lion_10069.jpg,lion,7,lion,1.0000,"[[1.75689243e-08 6.71464849e-18 7.91101010e-06 3.11079309e-09
  2.34269467e-10 1.95174941e-10 4.96095624e-12 9.99989927e-01
  1.28586936e-08 7.44832244e-12 1.43079344e-07 1.04563638e-07
  4.45261353e-11 1.25154620e-09 1.92045925e-12 1.80400948e-10
  1.87935873e-06 6.47980140e-12]]"
..\Dataset\artefact2\test\lion\lion_10070.jpg,lion,7,lion,1.0000,"[[2.30525686e-10 1.02090752e-17 2.12587685e-09 1.78589945e-07
  6.07388832e-11 1.65549906e-11 1.04504693e-14 9.99999817e-01
  5.20218462e-14 3.51924809e-12 2.72783035e-12 1.68279354e-09
  3.38687862e-12 7.19993818e-12 1.49039550e-13 1.79402747e-12
  6.53817408e-10 9.95686961e-14]]"
..\Dataset\artefact2\test\lion\lion_10071.jpg,lion,7,lion,0.9996,"[[2.09253000e-07 1.66692094e-11 5.94051317e-06 8.56342057e-06
  3.18363002e-07 3.25221209e-07 9.22946651e-10 9.99643654e-01
  6.00434752e-08 7.74774556e-08 2.88501984e-10 3.10320834e-04
  1.16189839e-06 1.26008888e-07 2.70265218e-07 6.33005211e-08
  2.89077653e-05 4.22940784e-10]]"
..\Dataset\artefact2\test\lion\lion_10072.jpg,lion,7,lion,1.0000,"[[7.34495331e-10 4.92867063e-20 2.29583682e-09 8.72047172e-09
  4.17929090e-08 3.25303917e-13 7.99434811e-18 9.99999709e-01
  5.73598330e-14 7.30347783e-11 2.48647385e-12 8.09603301e-10
  3.68789181e-10 1.63601312e-11 4.48993775e-13 6.42427223e-14
  2.36492723e-07 7.06602809e-14]]"
..\Dataset\artefact2\test\lion\lion_10073.jpg,lion,7,lion,1.0000,"[[8.01576051e-11 1.50574925e-21 4.41253983e-12 5.77416981e-12
  6.56294744e-17 1.36815373e-12 1.17879633e-17 1.00000000e+00
  1.98523316e-13 4.85294785e-15 7.15704114e-12 1.14775878e-12
  3.03482963e-17 7.72239111e-14 1.71436332e-14 3.12754874e-15
  1.22083700e-10 2.69111403e-15]]"
..\Dataset\artefact2\test\lion\lion_10074.jpg,lion,7,lion,1.0000,"[[1.18359126e-08 1.17698818e-18 2.66370931e-10 3.86469208e-14
  1.19735120e-13 1.88961981e-14 7.24551567e-18 9.99999977e-01
  8.76234580e-11 2.88033949e-10 3.83375427e-11 3.07488092e-14
  5.62145086e-13 2.19855040e-09 4.65304235e-14 9.33578195e-10
  7.12687702e-09 1.09097376e-14]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (190).jpg,monkey,8,monkey,0.9999,"[[1.32906504e-10 2.98504458e-12 3.38095777e-09 1.26624619e-14
  2.25594341e-13 9.21413293e-05 2.71699648e-10 3.93186206e-09
  9.99906305e-01 4.83468032e-09 1.62937101e-07 2.82151311e-09
  5.68527546e-13 7.41653206e-07 2.87397142e-07 3.25946566e-07
  1.51549481e-08 5.18626470e-09]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (191).jpg,monkey,8,monkey,1.0000,"[[7.76091836e-11 2.22275351e-22 4.73041815e-13 4.40619959e-18
  7.96037174e-17 6.18049728e-08 2.19626180e-16 4.55225983e-14
  9.99999929e-01 4.82115807e-18 3.72975779e-14 2.97602669e-10
  1.41969383e-16 8.41079009e-09 1.53708238e-12 2.89393119e-15
  8.74377737e-10 3.67676438e-14]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (192).jpg,monkey,8,monkey,0.7149,"[[1.69579230e-02 1.16638523e-10 1.53154790e-05 2.62886359e-07
  6.63818459e-07 2.31853555e-04 3.26832370e-07 2.54337766e-01
  7.14880273e-01 4.34590061e-05 7.61767643e-09 9.46751047e-05
  5.16323169e-06 4.03121746e-03 3.69621867e-05 1.88937976e-05
  9.15385938e-03 1.91377077e-04]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (193).jpg,monkey,8,monkey,0.7996,"[[9.13000762e-09 1.93077804e-09 2.44466312e-08 1.44053477e-11
  2.53262039e-11 2.00270247e-01 1.47865563e-09 9.89861024e-11
  7.99624127e-01 5.08155938e-07 1.46259559e-11 1.52629511e-08
  1.51265738e-10 8.33906854e-05 2.12635213e-05 8.48612771e-10
  3.86337449e-07 2.43011930e-08]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (194).jpg,monkey,8,monkey,0.9995,"[[3.47025814e-07 2.39146235e-10 5.72658280e-05 3.59102885e-10
  5.28219514e-06 3.33426339e-04 4.36493550e-07 5.28548260e-07
  9.99498052e-01 4.33918288e-06 9.78342136e-06 3.94494718e-06
  1.33083730e-08 5.46208171e-05 2.54934950e-06 1.64850206e-05
  1.22481735e-06 1.17005753e-05]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (195).jpg,monkey,3,cow,0.4809,"[[4.33603076e-04 5.05943501e-07 1.35386431e-05 4.80892781e-01
  2.15932839e-04 4.53634904e-01 3.78115728e-05 1.47750374e-04
  4.37350287e-03 2.04686629e-04 1.37640017e-10 3.27197820e-04
  5.59175783e-05 1.06820043e-04 1.92997255e-03 7.65251680e-05
  1.58332299e-05 5.75327163e-02]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (196).jpg,monkey,8,monkey,0.9987,"[[2.86584253e-08 1.31391518e-09 8.73824994e-09 1.56985019e-08
  4.90233751e-10 4.22198968e-08 1.24834701e-03 3.63657116e-09
  9.98748582e-01 1.27382902e-07 2.02670916e-08 2.24645948e-08
  2.10163455e-09 5.17292077e-07 2.16170839e-06 8.55875788e-08
  2.11466651e-08 1.18498452e-08]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (197).jpg,monkey,8,monkey,0.9996,"[[1.84498709e-08 6.36172483e-17 8.04284641e-07 7.99463704e-11
  3.09492871e-09 1.19544522e-06 7.13553530e-08 3.64097521e-09
  9.99558427e-01 6.24966184e-10 1.06183136e-10 2.37131249e-06
  1.73258354e-10 3.62850470e-08 6.86547689e-09 4.36623963e-04
  4.29724417e-07 7.57721002e-09]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (23).jpg,monkey,8,monkey,0.9999,"[[9.61403173e-07 4.71121021e-11 6.83645187e-08 2.42184040e-11
  1.25828894e-12 1.74083456e-05 3.42705517e-10 2.10947044e-10
  9.99894953e-01 2.98668861e-09 1.86083268e-09 1.80073888e-10
  4.35586918e-08 6.23649482e-06 2.14408928e-07 4.17083623e-05
  1.06694270e-06 3.73333972e-05]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (24).jpg,monkey,8,monkey,0.9999,"[[6.41122984e-08 5.56577591e-10 9.26227882e-06 3.42834891e-05
  1.14769345e-07 2.84198323e-05 6.12300290e-09 6.20521046e-06
  9.99886884e-01 1.84887950e-05 9.81750815e-12 3.14780953e-06
  6.60557381e-08 4.41581236e-06 4.36319789e-06 4.58376581e-07
  3.81825518e-06 1.40716048e-09]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (25).jpg,monkey,8,monkey,1.0000,"[[1.87382972e-09 8.30823613e-19 2.00967334e-06 5.71985424e-11
  2.29281583e-13 3.51418029e-07 3.67817946e-10 7.77407068e-13
  9.99993071e-01 2.13586191e-08 9.31113276e-15 3.23587214e-09
  2.24269233e-11 1.46009859e-08 1.35124250e-12 4.46040470e-06
  6.30406763e-08 2.51487357e-09]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (26).jpg,monkey,8,monkey,1.0000,"[[2.85222424e-08 2.98171387e-19 2.50174202e-09 3.35497957e-12
  1.90305290e-16 2.67317844e-09 1.75667821e-11 1.25746081e-13
  9.99999960e-01 2.90479270e-13 9.06566442e-15 1.01257230e-12
  7.46807158e-13 2.46789060e-11 6.73446664e-12 4.08727405e-09
  2.02538764e-09 2.65364183e-10]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (27).jpg,monkey,8,monkey,1.0000,"[[4.70070785e-11 8.26033312e-19 7.28322851e-09 6.96905169e-11
  1.23324344e-13 4.43816155e-06 1.25103451e-08 1.59656662e-13
  9.99995467e-01 3.11112416e-12 1.38682089e-12 1.29746763e-09
  2.30917849e-12 8.27590009e-10 2.36526469e-10 7.11349166e-08
  1.83223703e-09 4.10158929e-12]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (28).jpg,monkey,8,monkey,1.0000,"[[5.60232551e-10 2.35060266e-15 7.81537678e-10 1.12189961e-11
  9.24739656e-13 2.27801786e-05 9.78117676e-08 1.01227652e-09
  9.99960290e-01 1.11383946e-08 2.08412883e-10 2.39178495e-09
  4.81707258e-11 8.85023097e-09 1.32808820e-05 2.79183605e-06
  7.34206222e-07 3.76881165e-12]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (29).jpg,monkey,8,monkey,0.9999,"[[3.47445522e-09 1.11899188e-09 3.85971768e-10 2.05516413e-06
  2.68240583e-10 5.75462838e-05 9.95931392e-07 6.56188379e-09
  9.99903617e-01 4.58025899e-09 2.35787831e-09 2.25044192e-08
  3.03005843e-11 8.24251385e-08 2.52559185e-07 3.53044058e-05
  5.79046042e-10 1.04190060e-07]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (30).jpg,monkey,8,monkey,1.0000,"[[1.71009395e-12 1.76536196e-18 1.18268865e-08 4.26371749e-10
  1.93022827e-12 2.89218909e-09 1.11911710e-10 5.02774341e-09
  9.99999480e-01 9.59624559e-13 3.32029877e-07 8.91513457e-10
  4.69358474e-12 1.66235856e-07 9.10497047e-12 1.37366673e-10
  8.88240743e-10 9.06578999e-14]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (31).jpg,monkey,8,monkey,1.0000,"[[8.56752191e-12 4.59812251e-14 3.03994856e-09 1.60827467e-09
  1.58555745e-13 4.50407227e-08 8.70711719e-11 2.42481260e-08
  9.99999691e-01 7.07704958e-11 2.50252330e-13 2.29464742e-09
  1.93541685e-10 2.29931730e-09 2.27121995e-07 2.32155106e-09
  5.99344416e-10 1.30257861e-11]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (32).jpg,monkey,8,monkey,1.0000,"[[8.47523326e-15 1.12760659e-17 2.55047615e-11 2.89296876e-14
  8.13022603e-19 2.40003938e-12 1.19568928e-10 1.25056206e-13
  1.00000000e+00 1.08355462e-14 7.05001733e-11 1.02999930e-12
  2.16343442e-14 1.21748350e-11 3.24410244e-14 2.16348122e-12
  7.50900577e-13 7.74935669e-15]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (33).jpg,monkey,8,monkey,0.9999,"[[7.92725421e-08 2.26695679e-15 3.93457804e-07 3.93797042e-09
  1.41894515e-09 1.90101805e-05 9.90894110e-07 6.80870980e-07
  9.99903811e-01 4.40910233e-08 2.51255862e-05 1.82631328e-05
  8.81824658e-10 6.67452988e-07 1.23192341e-06 2.93070954e-05
  3.81705514e-07 6.88406577e-09]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (34).jpg,monkey,8,monkey,1.0000,"[[6.19606092e-08 1.18147225e-13 2.62580547e-09 1.68338467e-19
  1.80548158e-10 5.48801838e-11 1.85743973e-09 1.08527008e-09
  9.99970004e-01 1.67069130e-08 1.78024547e-05 2.50152746e-11
  3.23330679e-12 2.94058092e-08 8.96630247e-08 1.19594156e-05
  2.83004461e-08 2.00364603e-09]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (35).jpg,monkey,8,monkey,0.9999,"[[4.93695942e-07 1.13639327e-09 2.40209948e-09 1.66274811e-08
  9.29276267e-09 3.01568117e-05 2.38013564e-05 1.56986501e-06
  9.99934940e-01 4.06406047e-07 1.53741331e-08 2.58585191e-09
  6.29621642e-07 6.11492360e-06 1.26200896e-06 4.41678040e-07
  6.87772758e-08 6.71453994e-08]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (36).jpg,monkey,8,monkey,0.9999,"[[4.45133950e-08 1.30559440e-07 7.94562308e-08 3.66818815e-06
  1.86746616e-10 1.73955115e-08 1.41735081e-05 3.73835998e-06
  9.99939833e-01 3.55144368e-05 1.79191218e-09 3.77497056e-08
  8.10954002e-07 7.62417056e-08 3.79922146e-07 1.16638773e-06
  6.88446287e-08 2.58774264e-07]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (37).jpg,monkey,8,monkey,0.9999,"[[1.43937989e-06 2.45911043e-09 9.28648455e-07 4.65581529e-09
  3.33478532e-09 8.28296096e-06 1.13097718e-07 5.07204320e-07
  9.99883722e-01 1.75226607e-05 5.90493930e-08 4.47851001e-08
  7.57290143e-06 3.18903554e-06 9.54180156e-07 4.08047895e-06
  5.46028147e-06 6.61124251e-05]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (38).jpg,monkey,8,monkey,1.0000,"[[7.30558289e-12 6.84330376e-18 6.66780660e-12 1.42822660e-13
  2.15772370e-13 4.34342814e-05 1.21465601e-12 4.27289926e-12
  9.99956565e-01 6.94596392e-16 2.43646702e-11 6.25215398e-15
  2.06107960e-12 4.53895493e-10 6.63192151e-14 1.18421329e-12
  1.74978889e-12 1.10872363e-11]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (39).jpg,monkey,8,monkey,0.9999,"[[3.73225371e-07 1.05782831e-09 2.08356101e-09 1.63340705e-08
  2.53352109e-07 3.49038731e-05 8.25081597e-09 1.48187568e-07
  9.99921867e-01 8.52044196e-09 1.57060604e-09 2.87198601e-08
  1.19728053e-09 3.47239251e-06 8.44044238e-08 1.31367135e-09
  1.65645849e-07 3.86629101e-05]]"
..\Dataset\artefact2\test\monkey\monkey_10003 (40).jpg,monkey,8,monkey,1.0000,"[[4.91371273e-08 1.07722980e-11 3.10383451e-07 1.02884655e-12
  9.47230042e-10 9.00034981e-06 5.78765602e-10 1.20492445e-07
  9.99989926e-01 3.10217185e-11 3.61604062e-07 1.94223894e-08
  3.01758225e-09 1.59442125e-07 9.84751453e-09 1.88698819e-08
  1.46771262e-08 5.48748776e-09]]"
..\Dataset\artefact2\test\mouse\mouse_10023.jpg,mouse,9,mouse,1.0000,"[[2.75873499e-06 8.50374905e-12 2.26829159e-10 2.55799368e-12
  5.23822285e-09 1.63969750e-10 1.82011943e-10 5.50965513e-13
  1.01492857e-11 9.99980730e-01 7.96374125e-09 1.23853793e-05
  1.07446053e-09 6.45754442e-09 4.08404900e-06 3.45755255e-09
  1.61687770e-09 1.58773605e-08]]"
..\Dataset\artefact2\test\mouse\mouse_10024.jpg,mouse,9,mouse,0.9999,"[[4.72955672e-07 2.64906459e-14 3.89775023e-08 6.29183051e-08
  1.29361347e-07 6.69306572e-09 2.38924358e-10 1.89235194e-08
  1.27689060e-09 9.99944316e-01 1.27430660e-12 2.15290584e-05
  8.45005952e-08 6.34760194e-07 9.13272696e-06 2.33254260e-05
  2.34331618e-07 1.18334527e-08]]"
..\Dataset\artefact2\test\mouse\mouse_10025.jpg,mouse,9,mouse,0.9999,"[[2.05325657e-08 5.68115631e-13 4.40392775e-07 1.60180968e-10
  8.59755304e-09 9.77885348e-08 2.42113658e-11 1.40140676e-08
  4.16155663e-08 9.99862726e-01 6.01867929e-11 3.33361832e-05
  2.00399475e-07 6.99467139e-08 1.79702514e-05 8.50138536e-05
  3.93740689e-08 2.12498779e-08]]"
..\Dataset\artefact2\test\mouse\mouse_10026.jpg,mouse,9,mouse,1.0000,"[[3.73419017e-08 6.85967332e-08 8.75806371e-09 5.68451837e-09
  3.74690688e-09 3.80432674e-09 1.24509218e-09 2.12264473e-06
  9.29721790e-09 9.99985104e-01 8.04515649e-12 3.88783769e-08
  2.25218381e-08 4.50478296e-08 1.90402708e-07 1.22713963e-05
  7.77997012e-09 5.90449614e-08]]"
..\Dataset\artefact2\test\mouse\mouse_10027.jpg,mouse,9,mouse,0.9999,"[[2.74881178e-07 1.73226748e-05 1.09601160e-07 3.52208577e-08
  1.32778528e-06 1.45125528e-07 7.19224705e-08 6.78276582e-07
  1.10768144e-06 9.99879334e-01 6.92484073e-11 1.87490365e-06
  2.58376138e-06 1.07435252e-06 9.17493962e-06 2.45309283e-05
  1.91393610e-07 6.01626730e-05]]"
..\Dataset\artefact2\test\mouse\mouse_10028.jpg,mouse,9,mouse,0.9999,"[[2.97540304e-08 6.92926073e-06 4.99698695e-07 5.85197210e-06
  1.70476041e-07 6.63225874e-07 4.79699936e-08 7.27771517e-07
  2.01307097e-05 9.99921040e-01 9.66683317e-12 6.25104480e-06
  1.95809104e-07 2.82352665e-07 9.71686814e-06 2.70887907e-05
  9.83363841e-08 2.76164762e-07]]"
..\Dataset\artefact2\test\mouse\mouse_10029.jpg,mouse,9,mouse,0.9999,"[[2.23647204e-06 2.92563737e-06 7.76071872e-08 3.28846207e-11
  4.68563911e-09 3.16017542e-07 1.53445740e-07 8.54989250e-06
  1.00314527e-05 9.99880884e-01 3.13481783e-08 3.57482474e-07
  8.95313604e-06 8.17056094e-07 4.00980115e-07 8.29743323e-05
  5.70102260e-07 7.16517010e-07]]"
..\Dataset\artefact2\test\mouse\mouse_10030.jpg,mouse,9,mouse,1.0000,"[[2.01770086e-07 7.34549247e-07 8.68298366e-07 1.49669851e-08
  8.50541899e-07 2.06085898e-08 3.73020707e-07 1.23570820e-06
  2.83060569e-05 9.99958544e-01 4.93924923e-09 1.25312876e-07
  4.55966725e-07 5.72783750e-07 1.58630914e-06 2.98258226e-06
  2.80453625e-07 2.84198820e-06]]"
..\Dataset\artefact2\test\mouse\mouse_10031.jpg,mouse,9,mouse,0.9999,"[[7.85234651e-10 4.57575173e-16 1.01193166e-06 1.68644956e-13
  8.07858661e-08 4.50205672e-11 1.07573695e-13 1.21877638e-09
  1.51675456e-12 9.99864424e-01 9.29232153e-13 7.93427297e-05
  3.98483573e-11 5.98837381e-06 1.50698810e-08 4.91340224e-05
  8.03260854e-10 3.59164539e-13]]"
..\Dataset\artefact2\test\mouse\mouse_10032.jpg,mouse,9,mouse,0.9998,"[[2.40123357e-09 4.86053266e-11 3.97503841e-06 1.40316648e-11
  1.11866470e-10 1.16683857e-09 8.00602533e-09 8.16189884e-12
  4.42039939e-05 9.99788894e-01 4.52719703e-09 5.79481270e-07
  4.20100855e-08 3.50998449e-08 2.28293261e-09 1.62220170e-04
  3.00199363e-08 1.51669702e-09]]"
..\Dataset\artefact2\test\mouse\mouse_10033.jpg,mouse,9,mouse,1.0000,"[[1.56737053e-09 2.31052573e-08 3.41204994e-08 1.16333273e-08
  2.42788662e-09 1.41954757e-07 2.09361569e-09 7.62876555e-09
  1.25565412e-06 9.99951083e-01 7.72040388e-14 2.73211282e-07
  1.15492839e-09 3.44627571e-09 2.79255635e-07 4.68655331e-05
  3.71389005e-09 1.08654080e-08]]"
..\Dataset\artefact2\test\mouse\mouse_10034.jpg,mouse,9,mouse,0.9996,"[[9.99862857e-08 1.12296552e-05 7.94582161e-08 4.22893478e-06
  8.78460142e-08 3.30493414e-07 6.74792953e-06 9.82701220e-06
  2.59802461e-05 9.99611087e-01 8.79906090e-11 5.86843745e-06
  5.10080681e-07 1.04466111e-07 4.00556739e-05 2.80887278e-04
  1.45038503e-07 2.73085836e-06]]"
..\Dataset\artefact2\test\mouse\mouse_10035.jpg,mouse,9,mouse,1.0000,"[[1.54038525e-08 6.88364458e-09 5.07645813e-09 2.63105462e-10
  2.02148275e-07 5.87553503e-10 2.23643051e-09 5.77710367e-08
  1.02449412e-07 9.99996227e-01 4.58974988e-12 1.99935193e-07
  4.89554849e-09 4.26268426e-08 2.20626676e-08 3.02328326e-06
  6.67638660e-09 8.11310695e-08]]"
..\Dataset\artefact2\test\mouse\mouse_10036.jpg,mouse,9,mouse,0.9998,"[[2.92458633e-06 5.97057955e-10 8.21084047e-06 1.61601775e-07
  1.94825156e-08 4.05965696e-09 8.18634702e-07 5.21460892e-06
  5.04634265e-06 9.99823456e-01 2.29263783e-09 6.44733313e-07
  4.93187102e-06 1.56115892e-06 1.41282192e-06 1.35421373e-04
  4.15588200e-06 6.01280805e-06]]"
..\Dataset\artefact2\test\mouse\mouse_10037.jpg,mouse,9,mouse,1.0000,"[[7.37587874e-10 2.45138147e-10 7.70626574e-09 3.25021348e-10
  3.74987263e-11 1.28762891e-08 1.98926003e-12 6.16861791e-09
  1.26682516e-08 9.99992863e-01 7.27467676e-15 1.12659645e-07
  2.02313493e-10 1.28584969e-09 1.25564407e-06 5.72546704e-06
  8.03356368e-10 4.70886268e-11]]"
..\Dataset\artefact2\test\mouse\mouse_10038.jpg,mouse,9,mouse,1.0000,"[[7.38407681e-11 1.98922007e-11 5.03949894e-06 3.92995031e-09
  9.54065924e-11 8.94108624e-11 6.49900969e-11 9.76603083e-11
  7.24724493e-07 9.99993465e-01 5.22883186e-13 2.09300689e-08
  9.31932362e-10 1.43265342e-09 1.11611163e-08 7.28106266e-07
  3.70849868e-09 3.03622737e-11]]"
..\Dataset\artefact2\test\mouse\mouse_10039.jpg,mouse,9,mouse,0.9999,"[[1.85151778e-10 8.32526619e-12 5.63312390e-08 1.64066293e-12
  1.21188302e-10 8.28145511e-12 2.80885132e-10 1.84997112e-10
  4.32788018e-10 9.99887889e-01 1.67034430e-12 2.03050606e-07
  6.99704735e-09 1.95121012e-09 5.13926489e-08 1.11786454e-04
  3.69285141e-09 8.28647535e-11]]"
..\Dataset\artefact2\test\mouse\mouse_10040.jpg,mouse,9,mouse,1.0000,"[[1.68849599e-13 1.50100695e-22 5.13584215e-08 2.20273905e-19
  1.30959676e-13 1.10961746e-15 2.30720952e-18 5.49405310e-17
  3.31518577e-16 9.99987305e-01 2.47529727e-17 1.08022828e-05
  8.81140994e-15 1.83871784e-06 4.49976005e-10 7.38650647e-13
  1.86348839e-09 7.95753235e-21]]"
..\Dataset\artefact2\test\mouse\mouse_10097.jpg,mouse,9,mouse,0.9985,"[[4.19433331e-07 1.59245411e-11 2.22055603e-07 1.21562922e-11
  9.24173836e-10 2.02543100e-07 2.64097667e-09 2.07893768e-07
  2.14153553e-06 9.98485671e-01 2.86534790e-07 3.70340279e-08
  7.37883724e-06 1.91821168e-07 1.55962024e-04 1.06756268e-03
  1.02319395e-06 2.78689663e-04]]"
..\Dataset\artefact2\test\mouse\mouse_10098.jpg,mouse,9,mouse,0.9999,"[[6.16176302e-08 2.95476742e-06 8.75821581e-08 8.74217411e-07
  2.86534867e-06 3.13031331e-08 6.55968061e-08 1.19049989e-07
  3.63006109e-07 9.99929162e-01 1.81269153e-10 1.58590707e-08
  1.30759673e-07 4.34510374e-07 2.39377430e-06 5.79375970e-05
  4.99910148e-08 2.45290783e-06]]"
