image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\all_benign\all_benign_1270.jpg,jpg,all_benign_1270.jpg,all_benign,0
..\Dataset\dataset1\brain_menin\brain_menin_1395.jpg,jpg,brain_menin_1395.jpg,brain_menin,5
..\Dataset\dataset1\lung_scc\lung_scc_2563.jpg,jpg,lung_scc_2563.jpg,lung_scc,20
..\Dataset\dataset1\oral_scc\oral_scc_2460.jpg,jpg,oral_scc_2460.jpg,oral_scc,25
..\Dataset\dataset1\all_pro\all_pro_3973.jpg,jpg,all_pro_3973.jpg,all_pro,3
..\Dataset\dataset1\colon_aca\colon_aca_1240.jpg,jpg,colon_aca_1240.jpg,colon_aca,14
..\Dataset\dataset1\cervix_dyk\cervix_dyk_4503.jpg,jpg,cervix_dyk_4503.jpg,cervix_dyk,9
..\Dataset\dataset1\cervix_pab\cervix_pab_4462.jpg,jpg,cervix_pab_4462.jpg,cervix_pab,12
..\Dataset\dataset1\all_early\all_early_0257.jpg,jpg,all_early_0257.jpg,all_early,1
..\Dataset\dataset1\all_pro\all_pro_2826.jpg,jpg,all_pro_2826.jpg,all_pro,3
..\Dataset\dataset1\lung_bnt\lung_bnt_1720.jpg,jpg,lung_bnt_1720.jpg,lung_bnt,19
..\Dataset\dataset1\cervix_pab\cervix_pab_1056.jpg,jpg,cervix_pab_1056.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1026.jpg,jpg,lymph_mcl_1026.jpg,lymph_mcl,23
..\Dataset\dataset1\lung_bnt\lung_bnt_0067.jpg,jpg,lung_bnt_0067.jpg,lung_bnt,19
..\Dataset\dataset1\lung_bnt\lung_bnt_2050.jpg,jpg,lung_bnt_2050.jpg,lung_bnt,19
..\Dataset\dataset1\lung_aca\lung_aca_3452.jpg,jpg,lung_aca_3452.jpg,lung_aca,18
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3058.jpg,jpg,cervix_dyk_3058.jpg,cervix_dyk,9
..\Dataset\dataset1\cervix_pab\cervix_pab_1234.jpg,jpg,cervix_pab_1234.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0045.jpg,jpg,cervix_sfi_0045.jpg,cervix_sfi,13
..\Dataset\dataset1\colon_bnt\colon_bnt_4908.jpg,jpg,colon_bnt_4908.jpg,colon_bnt,15
..\Dataset\dataset1\breast_benign\breast_benign_1530.jpg,jpg,breast_benign_1530.jpg,breast_benign,7
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0359.jpg,jpg,cervix_sfi_0359.jpg,cervix_sfi,13
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4994.jpg,jpg,kidney_tumor_4994.jpg,kidney_tumor,17
..\Dataset\dataset1\all_pre\all_pre_3639.jpg,jpg,all_pre_3639.jpg,all_pre,2
..\Dataset\dataset1\breast_benign\breast_benign_3500.jpg,jpg,breast_benign_3500.jpg,breast_benign,7
..\Dataset\dataset1\brain_menin\brain_menin_3389.jpg,jpg,brain_menin_3389.jpg,brain_menin,5
..\Dataset\dataset1\oral_normal\oral_normal_4819.jpg,jpg,oral_normal_4819.jpg,oral_normal,24
..\Dataset\dataset1\lymph_cll\lymph_cll_0167.jpg,jpg,lymph_cll_0167.jpg,lymph_cll,21
..\Dataset\dataset1\breast_benign\breast_benign_2875.jpg,jpg,breast_benign_2875.jpg,breast_benign,7
..\Dataset\dataset1\all_pre\all_pre_0205.jpg,jpg,all_pre_0205.jpg,all_pre,2
..\Dataset\dataset1\oral_scc\oral_scc_1334.jpg,jpg,oral_scc_1334.jpg,oral_scc,25
..\Dataset\dataset1\brain_menin\brain_menin_1344.jpg,jpg,brain_menin_1344.jpg,brain_menin,5
..\Dataset\dataset1\all_benign\all_benign_0816.jpg,jpg,all_benign_0816.jpg,all_benign,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2439.jpg,jpg,lymph_mcl_2439.jpg,lymph_mcl,23
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3338.jpg,jpg,cervix_sfi_3338.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_koc\cervix_koc_1271.jpg,jpg,cervix_koc_1271.jpg,cervix_koc,10
..\Dataset\dataset1\lung_aca\lung_aca_3320.jpg,jpg,lung_aca_3320.jpg,lung_aca,18
..\Dataset\dataset1\oral_normal\oral_normal_1671.jpg,jpg,oral_normal_1671.jpg,oral_normal,24
..\Dataset\dataset1\kidney_normal\kidney_normal_0472.jpg,jpg,kidney_normal_0472.jpg,kidney_normal,16
..\Dataset\dataset1\all_pro\all_pro_2317.jpg,jpg,all_pro_2317.jpg,all_pro,3
..\Dataset\dataset1\all_early\all_early_0626.jpg,jpg,all_early_0626.jpg,all_early,1
..\Dataset\dataset1\kidney_normal\kidney_normal_2451.jpg,jpg,kidney_normal_2451.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_sfi\cervix_sfi_4378.jpg,jpg,cervix_sfi_4378.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0963.jpg,jpg,cervix_dyk_0963.jpg,cervix_dyk,9
..\Dataset\dataset1\cervix_koc\cervix_koc_1494.jpg,jpg,cervix_koc_1494.jpg,cervix_koc,10
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4857.jpg,jpg,lymph_mcl_4857.jpg,lymph_mcl,23
..\Dataset\dataset1\all_pre\all_pre_0453.jpg,jpg,all_pre_0453.jpg,all_pre,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1969.jpg,jpg,lymph_fl_1969.jpg,lymph_fl,22
..\Dataset\dataset1\colon_aca\colon_aca_0171.jpg,jpg,colon_aca_0171.jpg,colon_aca,14
..\Dataset\dataset1\cervix_pab\cervix_pab_4995.jpg,jpg,cervix_pab_4995.jpg,cervix_pab,12
..\Dataset\dataset1\all_benign\all_benign_0464.jpg,jpg,all_benign_0464.jpg,all_benign,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1302.jpg,jpg,lymph_mcl_1302.jpg,lymph_mcl,23
..\Dataset\dataset1\breast_malignant\breast_malignant_1113.jpg,jpg,breast_malignant_1113.jpg,breast_malignant,8
..\Dataset\dataset1\all_benign\all_benign_3361.jpg,jpg,all_benign_3361.jpg,all_benign,0
..\Dataset\dataset1\lung_scc\lung_scc_4187.jpg,jpg,lung_scc_4187.jpg,lung_scc,20
..\Dataset\dataset1\lymph_cll\lymph_cll_1893.jpg,jpg,lymph_cll_1893.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_pab\cervix_pab_0956.jpg,jpg,cervix_pab_0956.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_cll\lymph_cll_1039.jpg,jpg,lymph_cll_1039.jpg,lymph_cll,21
..\Dataset\dataset1\all_pro\all_pro_4923.jpg,jpg,all_pro_4923.jpg,all_pro,3
..\Dataset\dataset1\kidney_tumor\kidney_tumor_1045.jpg,jpg,kidney_tumor_1045.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_koc\cervix_koc_1286.jpg,jpg,cervix_koc_1286.jpg,cervix_koc,10
..\Dataset\dataset1\lymph_cll\lymph_cll_4434.jpg,jpg,lymph_cll_4434.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_dyk\cervix_dyk_4303.jpg,jpg,cervix_dyk_4303.jpg,cervix_dyk,9
..\Dataset\dataset1\oral_normal\oral_normal_2335.jpg,jpg,oral_normal_2335.jpg,oral_normal,24
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1274.jpg,jpg,cervix_dyk_1274.jpg,cervix_dyk,9
..\Dataset\dataset1\cervix_pab\cervix_pab_1142.jpg,jpg,cervix_pab_1142.jpg,cervix_pab,12
..\Dataset\dataset1\all_early\all_early_2680.jpg,jpg,all_early_2680.jpg,all_early,1
..\Dataset\dataset1\lung_scc\lung_scc_0576.jpg,jpg,lung_scc_0576.jpg,lung_scc,20
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3740.jpg,jpg,cervix_sfi_3740.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_pab\cervix_pab_2487.jpg,jpg,cervix_pab_2487.jpg,cervix_pab,12
..\Dataset\dataset1\all_pro\all_pro_4988.jpg,jpg,all_pro_4988.jpg,all_pro,3
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1647.jpg,jpg,cervix_dyk_1647.jpg,cervix_dyk,9
..\Dataset\dataset1\colon_aca\colon_aca_1332.jpg,jpg,colon_aca_1332.jpg,colon_aca,14
..\Dataset\dataset1\lung_scc\lung_scc_0170.jpg,jpg,lung_scc_0170.jpg,lung_scc,20
..\Dataset\dataset1\kidney_tumor\kidney_tumor_1757.jpg,jpg,kidney_tumor_1757.jpg,kidney_tumor,17
..\Dataset\dataset1\colon_bnt\colon_bnt_0746.jpg,jpg,colon_bnt_0746.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_pab\cervix_pab_2477.jpg,jpg,cervix_pab_2477.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0417.jpg,jpg,cervix_sfi_0417.jpg,cervix_sfi,13
..\Dataset\dataset1\breast_malignant\breast_malignant_3953.jpg,jpg,breast_malignant_3953.jpg,breast_malignant,8
..\Dataset\dataset1\cervix_koc\cervix_koc_4701.jpg,jpg,cervix_koc_4701.jpg,cervix_koc,10
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0308.jpg,jpg,lymph_mcl_0308.jpg,lymph_mcl,23
..\Dataset\dataset1\kidney_normal\kidney_normal_1605.jpg,jpg,kidney_normal_1605.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_koc\cervix_koc_4152.jpg,jpg,cervix_koc_4152.jpg,cervix_koc,10
..\Dataset\dataset1\oral_scc\oral_scc_4683.jpg,jpg,oral_scc_4683.jpg,oral_scc,25
..\Dataset\dataset1\all_early\all_early_2085.jpg,jpg,all_early_2085.jpg,all_early,1
..\Dataset\dataset1\all_pro\all_pro_1366.jpg,jpg,all_pro_1366.jpg,all_pro,3
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2314.jpg,jpg,lymph_mcl_2314.jpg,lymph_mcl,23
..\Dataset\dataset1\oral_scc\oral_scc_2475.jpg,jpg,oral_scc_2475.jpg,oral_scc,25
..\Dataset\dataset1\colon_bnt\colon_bnt_2371.jpg,jpg,colon_bnt_2371.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_pab\cervix_pab_4709.jpg,jpg,cervix_pab_4709.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_koc\cervix_koc_2010.jpg,jpg,cervix_koc_2010.jpg,cervix_koc,10
..\Dataset\dataset1\all_early\all_early_2065.jpg,jpg,all_early_2065.jpg,all_early,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3276.jpg,jpg,lymph_cll_3276.jpg,lymph_cll,21
..\Dataset\dataset1\colon_aca\colon_aca_2585.jpg,jpg,colon_aca_2585.jpg,colon_aca,14
..\Dataset\dataset1\lung_scc\lung_scc_1932.jpg,jpg,lung_scc_1932.jpg,lung_scc,20
..\Dataset\dataset1\all_benign\all_benign_0072.jpg,jpg,all_benign_0072.jpg,all_benign,0
..\Dataset\dataset1\brain_glioma\brain_glioma_4244.jpg,jpg,brain_glioma_4244.jpg,brain_glioma,4
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1542.jpg,jpg,lymph_mcl_1542.jpg,lymph_mcl,23
..\Dataset\dataset1\all_pro\all_pro_1843.jpg,jpg,all_pro_1843.jpg,all_pro,3
..\Dataset\dataset1\brain_glioma\brain_glioma_2485.jpg,jpg,brain_glioma_2485.jpg,brain_glioma,4
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0002.jpg,jpg,lymph_mcl_0002.jpg,lymph_mcl,23
..\Dataset\dataset1\kidney_tumor\kidney_tumor_2963.jpg,jpg,kidney_tumor_2963.jpg,kidney_tumor,17
..\Dataset\dataset1\all_benign\all_benign_0377.jpg,jpg,all_benign_0377.jpg,all_benign,0
..\Dataset\dataset1\lung_aca\lung_aca_4667.jpg,jpg,lung_aca_4667.jpg,lung_aca,18
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4699.jpg,jpg,lymph_mcl_4699.jpg,lymph_mcl,23
..\Dataset\dataset1\lymph_fl\lymph_fl_2907.jpg,jpg,lymph_fl_2907.jpg,lymph_fl,22
..\Dataset\dataset1\lung_scc\lung_scc_3799.jpg,jpg,lung_scc_3799.jpg,lung_scc,20
..\Dataset\dataset1\all_pre\all_pre_3539.jpg,jpg,all_pre_3539.jpg,all_pre,2
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3521.jpg,jpg,kidney_tumor_3521.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1994.jpg,jpg,cervix_dyk_1994.jpg,cervix_dyk,9
..\Dataset\dataset1\kidney_normal\kidney_normal_2877.jpg,jpg,kidney_normal_2877.jpg,kidney_normal,16
..\Dataset\dataset1\all_benign\all_benign_4239.jpg,jpg,all_benign_4239.jpg,all_benign,0
..\Dataset\dataset1\lung_scc\lung_scc_1611.jpg,jpg,lung_scc_1611.jpg,lung_scc,20
..\Dataset\dataset1\cervix_mep\cervix_mep_1233.jpg,jpg,cervix_mep_1233.jpg,cervix_mep,11
..\Dataset\dataset1\colon_bnt\colon_bnt_1060.jpg,jpg,colon_bnt_1060.jpg,colon_bnt,15
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0917.jpg,jpg,kidney_tumor_0917.jpg,kidney_tumor,17
..\Dataset\dataset1\lymph_fl\lymph_fl_0326.jpg,jpg,lymph_fl_0326.jpg,lymph_fl,22
..\Dataset\dataset1\cervix_sfi\cervix_sfi_2761.jpg,jpg,cervix_sfi_2761.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_mep\cervix_mep_3570.jpg,jpg,cervix_mep_3570.jpg,cervix_mep,11
..\Dataset\dataset1\colon_bnt\colon_bnt_2824.jpg,jpg,colon_bnt_2824.jpg,colon_bnt,15
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4535.jpg,jpg,lymph_mcl_4535.jpg,lymph_mcl,23
..\Dataset\dataset1\oral_scc\oral_scc_3409.jpg,jpg,oral_scc_3409.jpg,oral_scc,25
..\Dataset\dataset1\colon_bnt\colon_bnt_4436.jpg,jpg,colon_bnt_4436.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_mep\cervix_mep_0264.jpg,jpg,cervix_mep_0264.jpg,cervix_mep,11
..\Dataset\dataset1\lung_aca\lung_aca_4281.jpg,jpg,lung_aca_4281.jpg,lung_aca,18
..\Dataset\dataset1\all_pro\all_pro_4443.jpg,jpg,all_pro_4443.jpg,all_pro,3
..\Dataset\dataset1\brain_menin\brain_menin_1537.jpg,jpg,brain_menin_1537.jpg,brain_menin,5
..\Dataset\dataset1\lymph_fl\lymph_fl_2188.jpg,jpg,lymph_fl_2188.jpg,lymph_fl,22
..\Dataset\dataset1\colon_aca\colon_aca_4586.jpg,jpg,colon_aca_4586.jpg,colon_aca,14
..\Dataset\dataset1\oral_scc\oral_scc_4523.jpg,jpg,oral_scc_4523.jpg,oral_scc,25
..\Dataset\dataset1\brain_menin\brain_menin_2336.jpg,jpg,brain_menin_2336.jpg,brain_menin,5
..\Dataset\dataset1\lung_scc\lung_scc_3753.jpg,jpg,lung_scc_3753.jpg,lung_scc,20
..\Dataset\dataset1\kidney_normal\kidney_normal_3191.jpg,jpg,kidney_normal_3191.jpg,kidney_normal,16
..\Dataset\dataset1\breast_benign\breast_benign_1262.jpg,jpg,breast_benign_1262.jpg,breast_benign,7
..\Dataset\dataset1\cervix_pab\cervix_pab_3115.jpg,jpg,cervix_pab_3115.jpg,cervix_pab,12
..\Dataset\dataset1\colon_bnt\colon_bnt_4575.jpg,jpg,colon_bnt_4575.jpg,colon_bnt,15
..\Dataset\dataset1\all_benign\all_benign_4331.jpg,jpg,all_benign_4331.jpg,all_benign,0
..\Dataset\dataset1\oral_normal\oral_normal_2717.jpg,jpg,oral_normal_2717.jpg,oral_normal,24
..\Dataset\dataset1\cervix_koc\cervix_koc_2295.jpg,jpg,cervix_koc_2295.jpg,cervix_koc,10
..\Dataset\dataset1\lung_aca\lung_aca_0310.jpg,jpg,lung_aca_0310.jpg,lung_aca,18
..\Dataset\dataset1\all_benign\all_benign_2032.jpg,jpg,all_benign_2032.jpg,all_benign,0
..\Dataset\dataset1\colon_bnt\colon_bnt_0861.jpg,jpg,colon_bnt_0861.jpg,colon_bnt,15
..\Dataset\dataset1\kidney_normal\kidney_normal_3294.jpg,jpg,kidney_normal_3294.jpg,kidney_normal,16
..\Dataset\dataset1\oral_scc\oral_scc_1105.jpg,jpg,oral_scc_1105.jpg,oral_scc,25
..\Dataset\dataset1\lung_scc\lung_scc_1244.jpg,jpg,lung_scc_1244.jpg,lung_scc,20
..\Dataset\dataset1\all_pre\all_pre_1956.jpg,jpg,all_pre_1956.jpg,all_pre,2
..\Dataset\dataset1\cervix_sfi\cervix_sfi_4301.jpg,jpg,cervix_sfi_4301.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_pab\cervix_pab_4447.jpg,jpg,cervix_pab_4447.jpg,cervix_pab,12
..\Dataset\dataset1\brain_tumor\brain_tumor_2061.jpg,jpg,brain_tumor_2061.jpg,brain_tumor,6
..\Dataset\dataset1\brain_tumor\brain_tumor_2566.jpg,jpg,brain_tumor_2566.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2740.jpg,jpg,cervix_dyk_2740.jpg,cervix_dyk,9
..\Dataset\dataset1\brain_tumor\brain_tumor_2901.jpg,jpg,brain_tumor_2901.jpg,brain_tumor,6
..\Dataset\dataset1\lung_aca\lung_aca_4197.jpg,jpg,lung_aca_4197.jpg,lung_aca,18
..\Dataset\dataset1\all_pro\all_pro_0119.jpg,jpg,all_pro_0119.jpg,all_pro,3
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1876.jpg,jpg,cervix_sfi_1876.jpg,cervix_sfi,13
..\Dataset\dataset1\colon_aca\colon_aca_4197.jpg,jpg,colon_aca_4197.jpg,colon_aca,14
..\Dataset\dataset1\brain_glioma\brain_glioma_0983.jpg,jpg,brain_glioma_0983.jpg,brain_glioma,4
..\Dataset\dataset1\breast_malignant\breast_malignant_1713.jpg,jpg,breast_malignant_1713.jpg,breast_malignant,8
..\Dataset\dataset1\cervix_pab\cervix_pab_2730.jpg,jpg,cervix_pab_2730.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2828.jpg,jpg,lymph_mcl_2828.jpg,lymph_mcl,23
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1970.jpg,jpg,cervix_dyk_1970.jpg,cervix_dyk,9
..\Dataset\dataset1\all_pro\all_pro_0721.jpg,jpg,all_pro_0721.jpg,all_pro,3
..\Dataset\dataset1\lymph_cll\lymph_cll_0310.jpg,jpg,lymph_cll_0310.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_mep\cervix_mep_3867.jpg,jpg,cervix_mep_3867.jpg,cervix_mep,11
..\Dataset\dataset1\lymph_fl\lymph_fl_1733.jpg,jpg,lymph_fl_1733.jpg,lymph_fl,22
..\Dataset\dataset1\colon_bnt\colon_bnt_3006.jpg,jpg,colon_bnt_3006.jpg,colon_bnt,15
..\Dataset\dataset1\all_pre\all_pre_3436.jpg,jpg,all_pre_3436.jpg,all_pre,2
..\Dataset\dataset1\brain_glioma\brain_glioma_2428.jpg,jpg,brain_glioma_2428.jpg,brain_glioma,4
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3075.jpg,jpg,cervix_dyk_3075.jpg,cervix_dyk,9
..\Dataset\dataset1\kidney_tumor\kidney_tumor_1739.jpg,jpg,kidney_tumor_1739.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_mep\cervix_mep_4433.jpg,jpg,cervix_mep_4433.jpg,cervix_mep,11
..\Dataset\dataset1\lung_scc\lung_scc_4252.jpg,jpg,lung_scc_4252.jpg,lung_scc,20
..\Dataset\dataset1\lymph_cll\lymph_cll_4274.jpg,jpg,lymph_cll_4274.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_pab\cervix_pab_3448.jpg,jpg,cervix_pab_3448.jpg,cervix_pab,12
..\Dataset\dataset1\lung_scc\lung_scc_0752.jpg,jpg,lung_scc_0752.jpg,lung_scc,20
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2315.jpg,jpg,lymph_mcl_2315.jpg,lymph_mcl,23
..\Dataset\dataset1\brain_menin\brain_menin_0570.jpg,jpg,brain_menin_0570.jpg,brain_menin,5
..\Dataset\dataset1\brain_menin\brain_menin_3879.jpg,jpg,brain_menin_3879.jpg,brain_menin,5
..\Dataset\dataset1\all_benign\all_benign_0219.jpg,jpg,all_benign_0219.jpg,all_benign,0
..\Dataset\dataset1\all_pro\all_pro_4356.jpg,jpg,all_pro_4356.jpg,all_pro,3
..\Dataset\dataset1\lymph_fl\lymph_fl_4026.jpg,jpg,lymph_fl_4026.jpg,lymph_fl,22
..\Dataset\dataset1\oral_normal\oral_normal_1899.jpg,jpg,oral_normal_1899.jpg,oral_normal,24
..\Dataset\dataset1\cervix_pab\cervix_pab_0062.jpg,jpg,cervix_pab_0062.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1836.jpg,jpg,cervix_sfi_1836.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1827.jpg,jpg,cervix_dyk_1827.jpg,cervix_dyk,9
..\Dataset\dataset1\cervix_pab\cervix_pab_3134.jpg,jpg,cervix_pab_3134.jpg,cervix_pab,12
..\Dataset\dataset1\brain_menin\brain_menin_2547.jpg,jpg,brain_menin_2547.jpg,brain_menin,5
..\Dataset\dataset1\all_pre\all_pre_1726.jpg,jpg,all_pre_1726.jpg,all_pre,2
..\Dataset\dataset1\cervix_dyk\cervix_dyk_4402.jpg,jpg,cervix_dyk_4402.jpg,cervix_dyk,9
..\Dataset\dataset1\lymph_cll\lymph_cll_1883.jpg,jpg,lymph_cll_1883.jpg,lymph_cll,21
..\Dataset\dataset1\all_pre\all_pre_1721.jpg,jpg,all_pre_1721.jpg,all_pre,2
..\Dataset\dataset1\cervix_koc\cervix_koc_3044.jpg,jpg,cervix_koc_3044.jpg,cervix_koc,10
..\Dataset\dataset1\brain_glioma\brain_glioma_1258.jpg,jpg,brain_glioma_1258.jpg,brain_glioma,4
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0643.jpg,jpg,kidney_tumor_0643.jpg,kidney_tumor,17
..\Dataset\dataset1\oral_scc\oral_scc_4828.jpg,jpg,oral_scc_4828.jpg,oral_scc,25
..\Dataset\dataset1\kidney_tumor\kidney_tumor_1498.jpg,jpg,kidney_tumor_1498.jpg,kidney_tumor,17
..\Dataset\dataset1\all_benign\all_benign_3624.jpg,jpg,all_benign_3624.jpg,all_benign,0
..\Dataset\dataset1\cervix_mep\cervix_mep_3138.jpg,jpg,cervix_mep_3138.jpg,cervix_mep,11
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2371.jpg,jpg,lymph_mcl_2371.jpg,lymph_mcl,23
..\Dataset\dataset1\kidney_normal\kidney_normal_2012.jpg,jpg,kidney_normal_2012.jpg,kidney_normal,16
..\Dataset\dataset1\colon_bnt\colon_bnt_2970.jpg,jpg,colon_bnt_2970.jpg,colon_bnt,15
..\Dataset\dataset1\all_pre\all_pre_2387.jpg,jpg,all_pre_2387.jpg,all_pre,2
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3073.jpg,jpg,cervix_sfi_3073.jpg,cervix_sfi,13
..\Dataset\dataset1\lymph_cll\lymph_cll_1075.jpg,jpg,lymph_cll_1075.jpg,lymph_cll,21
..\Dataset\dataset1\colon_bnt\colon_bnt_3299.jpg,jpg,colon_bnt_3299.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_mep\cervix_mep_2039.jpg,jpg,cervix_mep_2039.jpg,cervix_mep,11
..\Dataset\dataset1\breast_benign\breast_benign_4654.jpg,jpg,breast_benign_4654.jpg,breast_benign,7
..\Dataset\dataset1\lung_bnt\lung_bnt_4664.jpg,jpg,lung_bnt_4664.jpg,lung_bnt,19
..\Dataset\dataset1\colon_aca\colon_aca_0660.jpg,jpg,colon_aca_0660.jpg,colon_aca,14
..\Dataset\dataset1\oral_normal\oral_normal_1084.jpg,jpg,oral_normal_1084.jpg,oral_normal,24
..\Dataset\dataset1\lung_scc\lung_scc_0854.jpg,jpg,lung_scc_0854.jpg,lung_scc,20
..\Dataset\dataset1\oral_normal\oral_normal_4890.jpg,jpg,oral_normal_4890.jpg,oral_normal,24
..\Dataset\dataset1\cervix_pab\cervix_pab_4738.jpg,jpg,cervix_pab_4738.jpg,cervix_pab,12
..\Dataset\dataset1\brain_tumor\brain_tumor_4941.jpg,jpg,brain_tumor_4941.jpg,brain_tumor,6
..\Dataset\dataset1\brain_glioma\brain_glioma_4961.jpg,jpg,brain_glioma_4961.jpg,brain_glioma,4
..\Dataset\dataset1\all_pre\all_pre_3249.jpg,jpg,all_pre_3249.jpg,all_pre,2
..\Dataset\dataset1\colon_aca\colon_aca_3781.jpg,jpg,colon_aca_3781.jpg,colon_aca,14
..\Dataset\dataset1\cervix_pab\cervix_pab_4690.jpg,jpg,cervix_pab_4690.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_pab\cervix_pab_2491.jpg,jpg,cervix_pab_2491.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0996.jpg,jpg,cervix_sfi_0996.jpg,cervix_sfi,13
..\Dataset\dataset1\colon_aca\colon_aca_0220.jpg,jpg,colon_aca_0220.jpg,colon_aca,14
..\Dataset\dataset1\all_benign\all_benign_2210.jpg,jpg,all_benign_2210.jpg,all_benign,0
..\Dataset\dataset1\brain_tumor\brain_tumor_0043.jpg,jpg,brain_tumor_0043.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_mep\cervix_mep_4438.jpg,jpg,cervix_mep_4438.jpg,cervix_mep,11
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3155.jpg,jpg,kidney_tumor_3155.jpg,kidney_tumor,17
..\Dataset\dataset1\colon_bnt\colon_bnt_3545.jpg,jpg,colon_bnt_3545.jpg,colon_bnt,15
..\Dataset\dataset1\lung_bnt\lung_bnt_3936.jpg,jpg,lung_bnt_3936.jpg,lung_bnt,19
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2015.jpg,jpg,cervix_dyk_2015.jpg,cervix_dyk,9
..\Dataset\dataset1\all_early\all_early_2749.jpg,jpg,all_early_2749.jpg,all_early,1
..\Dataset\dataset1\all_early\all_early_1749.jpg,jpg,all_early_1749.jpg,all_early,1
..\Dataset\dataset1\cervix_koc\cervix_koc_2219.jpg,jpg,cervix_koc_2219.jpg,cervix_koc,10
..\Dataset\dataset1\brain_tumor\brain_tumor_2732.jpg,jpg,brain_tumor_2732.jpg,brain_tumor,6
..\Dataset\dataset1\kidney_normal\kidney_normal_3661.jpg,jpg,kidney_normal_3661.jpg,kidney_normal,16
..\Dataset\dataset1\breast_benign\breast_benign_0728.jpg,jpg,breast_benign_0728.jpg,breast_benign,7
..\Dataset\dataset1\all_early\all_early_2875.jpg,jpg,all_early_2875.jpg,all_early,1
..\Dataset\dataset1\oral_normal\oral_normal_3451.jpg,jpg,oral_normal_3451.jpg,oral_normal,24
..\Dataset\dataset1\oral_scc\oral_scc_1614.jpg,jpg,oral_scc_1614.jpg,oral_scc,25
..\Dataset\dataset1\oral_scc\oral_scc_4279.jpg,jpg,oral_scc_4279.jpg,oral_scc,25
..\Dataset\dataset1\breast_benign\breast_benign_1916.jpg,jpg,breast_benign_1916.jpg,breast_benign,7
