image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0637.jpg,jpg,lymph_mcl_0637.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1055.jpg,jpg,lymph_fl_1055.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0766.jpg,jpg,lymph_fl_0766.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0754.jpg,jpg,lymph_fl_0754.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1813.jpg,jpg,lymph_cll_1813.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4511.jpg,jpg,lymph_cll_4511.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0585.jpg,jpg,lymph_cll_0585.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3984.jpg,jpg,lymph_fl_3984.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2326.jpg,jpg,lymph_mcl_2326.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4470.jpg,jpg,lymph_fl_4470.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0149.jpg,jpg,lymph_fl_0149.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4876.jpg,jpg,lymph_cll_4876.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1930.jpg,jpg,lymph_cll_1930.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1490.jpg,jpg,lymph_mcl_1490.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3389.jpg,jpg,lymph_cll_3389.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4134.jpg,jpg,lymph_mcl_4134.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1197.jpg,jpg,lymph_fl_1197.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2574.jpg,jpg,lymph_mcl_2574.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4892.jpg,jpg,lymph_cll_4892.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3364.jpg,jpg,lymph_fl_3364.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4564.jpg,jpg,lymph_cll_4564.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2560.jpg,jpg,lymph_cll_2560.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2552.jpg,jpg,lymph_fl_2552.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1737.jpg,jpg,lymph_mcl_1737.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2455.jpg,jpg,lymph_mcl_2455.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4536.jpg,jpg,lymph_mcl_4536.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3624.jpg,jpg,lymph_mcl_3624.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3082.jpg,jpg,lymph_mcl_3082.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1678.jpg,jpg,lymph_cll_1678.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2184.jpg,jpg,lymph_mcl_2184.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3723.jpg,jpg,lymph_cll_3723.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2127.jpg,jpg,lymph_fl_2127.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0494.jpg,jpg,lymph_mcl_0494.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3766.jpg,jpg,lymph_cll_3766.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1367.jpg,jpg,lymph_cll_1367.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4657.jpg,jpg,lymph_mcl_4657.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3941.jpg,jpg,lymph_mcl_3941.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4028.jpg,jpg,lymph_mcl_4028.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2387.jpg,jpg,lymph_cll_2387.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0482.jpg,jpg,lymph_cll_0482.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0689.jpg,jpg,lymph_fl_0689.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4392.jpg,jpg,lymph_fl_4392.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1548.jpg,jpg,lymph_mcl_1548.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2549.jpg,jpg,lymph_cll_2549.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0782.jpg,jpg,lymph_fl_0782.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2729.jpg,jpg,lymph_mcl_2729.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3428.jpg,jpg,lymph_fl_3428.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1804.jpg,jpg,lymph_cll_1804.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3721.jpg,jpg,lymph_cll_3721.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2157.jpg,jpg,lymph_cll_2157.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1702.jpg,jpg,lymph_fl_1702.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3246.jpg,jpg,lymph_cll_3246.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1719.jpg,jpg,lymph_fl_1719.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3484.jpg,jpg,lymph_cll_3484.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3783.jpg,jpg,lymph_fl_3783.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3443.jpg,jpg,lymph_cll_3443.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0905.jpg,jpg,lymph_fl_0905.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4606.jpg,jpg,lymph_mcl_4606.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1965.jpg,jpg,lymph_mcl_1965.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4362.jpg,jpg,lymph_cll_4362.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0997.jpg,jpg,lymph_mcl_0997.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0073.jpg,jpg,lymph_mcl_0073.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0236.jpg,jpg,lymph_cll_0236.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3255.jpg,jpg,lymph_cll_3255.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4589.jpg,jpg,lymph_mcl_4589.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0151.jpg,jpg,lymph_fl_0151.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3166.jpg,jpg,lymph_fl_3166.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0486.jpg,jpg,lymph_fl_0486.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4987.jpg,jpg,lymph_fl_4987.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4455.jpg,jpg,lymph_mcl_4455.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3326.jpg,jpg,lymph_cll_3326.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3432.jpg,jpg,lymph_mcl_3432.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1365.jpg,jpg,lymph_mcl_1365.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2927.jpg,jpg,lymph_cll_2927.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4538.jpg,jpg,lymph_mcl_4538.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3597.jpg,jpg,lymph_cll_3597.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4367.jpg,jpg,lymph_fl_4367.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4234.jpg,jpg,lymph_fl_4234.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3754.jpg,jpg,lymph_mcl_3754.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3216.jpg,jpg,lymph_cll_3216.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4950.jpg,jpg,lymph_mcl_4950.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4518.jpg,jpg,lymph_fl_4518.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4313.jpg,jpg,lymph_mcl_4313.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3850.jpg,jpg,lymph_cll_3850.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1372.jpg,jpg,lymph_mcl_1372.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0980.jpg,jpg,lymph_cll_0980.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0226.jpg,jpg,lymph_cll_0226.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2784.jpg,jpg,lymph_mcl_2784.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2257.jpg,jpg,lymph_fl_2257.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0398.jpg,jpg,lymph_cll_0398.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3172.jpg,jpg,lymph_cll_3172.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3175.jpg,jpg,lymph_cll_3175.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4863.jpg,jpg,lymph_mcl_4863.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0997.jpg,jpg,lymph_fl_0997.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1990.jpg,jpg,lymph_cll_1990.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0832.jpg,jpg,lymph_cll_0832.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4290.jpg,jpg,lymph_fl_4290.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0844.jpg,jpg,lymph_cll_0844.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4224.jpg,jpg,lymph_mcl_4224.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4378.jpg,jpg,lymph_cll_4378.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2326.jpg,jpg,lymph_cll_2326.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1591.jpg,jpg,lymph_fl_1591.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2790.jpg,jpg,lymph_cll_2790.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4041.jpg,jpg,lymph_mcl_4041.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2753.jpg,jpg,lymph_cll_2753.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4194.jpg,jpg,lymph_mcl_4194.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0192.jpg,jpg,lymph_cll_0192.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1949.jpg,jpg,lymph_mcl_1949.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0230.jpg,jpg,lymph_mcl_0230.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3370.jpg,jpg,lymph_cll_3370.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3134.jpg,jpg,lymph_mcl_3134.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1388.jpg,jpg,lymph_fl_1388.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0418.jpg,jpg,lymph_cll_0418.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2099.jpg,jpg,lymph_cll_2099.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4755.jpg,jpg,lymph_fl_4755.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0622.jpg,jpg,lymph_mcl_0622.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3141.jpg,jpg,lymph_fl_3141.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1096.jpg,jpg,lymph_cll_1096.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2892.jpg,jpg,lymph_mcl_2892.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0216.jpg,jpg,lymph_mcl_0216.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3025.jpg,jpg,lymph_mcl_3025.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3344.jpg,jpg,lymph_fl_3344.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4438.jpg,jpg,lymph_mcl_4438.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2130.jpg,jpg,lymph_cll_2130.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2907.jpg,jpg,lymph_mcl_2907.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1247.jpg,jpg,lymph_fl_1247.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1125.jpg,jpg,lymph_fl_1125.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1295.jpg,jpg,lymph_mcl_1295.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4619.jpg,jpg,lymph_mcl_4619.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1696.jpg,jpg,lymph_fl_1696.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2855.jpg,jpg,lymph_mcl_2855.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4680.jpg,jpg,lymph_cll_4680.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4949.jpg,jpg,lymph_fl_4949.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3159.jpg,jpg,lymph_fl_3159.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3524.jpg,jpg,lymph_cll_3524.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1183.jpg,jpg,lymph_mcl_1183.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1474.jpg,jpg,lymph_cll_1474.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0335.jpg,jpg,lymph_fl_0335.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2525.jpg,jpg,lymph_mcl_2525.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0902.jpg,jpg,lymph_cll_0902.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3007.jpg,jpg,lymph_fl_3007.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3201.jpg,jpg,lymph_cll_3201.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2023.jpg,jpg,lymph_cll_2023.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2123.jpg,jpg,lymph_cll_2123.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1670.jpg,jpg,lymph_fl_1670.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1667.jpg,jpg,lymph_fl_1667.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2260.jpg,jpg,lymph_cll_2260.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1725.jpg,jpg,lymph_cll_1725.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3992.jpg,jpg,lymph_fl_3992.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2795.jpg,jpg,lymph_fl_2795.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4255.jpg,jpg,lymph_fl_4255.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1523.jpg,jpg,lymph_fl_1523.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3759.jpg,jpg,lymph_fl_3759.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1820.jpg,jpg,lymph_mcl_1820.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4328.jpg,jpg,lymph_fl_4328.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3272.jpg,jpg,lymph_mcl_3272.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2712.jpg,jpg,lymph_mcl_2712.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3234.jpg,jpg,lymph_fl_3234.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4351.jpg,jpg,lymph_mcl_4351.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4890.jpg,jpg,lymph_cll_4890.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3895.jpg,jpg,lymph_cll_3895.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3034.jpg,jpg,lymph_cll_3034.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1389.jpg,jpg,lymph_cll_1389.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3421.jpg,jpg,lymph_fl_3421.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3253.jpg,jpg,lymph_mcl_3253.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1750.jpg,jpg,lymph_cll_1750.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1645.jpg,jpg,lymph_mcl_1645.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4494.jpg,jpg,lymph_mcl_4494.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4053.jpg,jpg,lymph_cll_4053.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3576.jpg,jpg,lymph_fl_3576.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3677.jpg,jpg,lymph_mcl_3677.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2069.jpg,jpg,lymph_cll_2069.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0457.jpg,jpg,lymph_mcl_0457.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2359.jpg,jpg,lymph_cll_2359.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4245.jpg,jpg,lymph_fl_4245.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1612.jpg,jpg,lymph_fl_1612.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0464.jpg,jpg,lymph_fl_0464.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0811.jpg,jpg,lymph_mcl_0811.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3649.jpg,jpg,lymph_mcl_3649.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4585.jpg,jpg,lymph_mcl_4585.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1744.jpg,jpg,lymph_cll_1744.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4256.jpg,jpg,lymph_cll_4256.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1114.jpg,jpg,lymph_mcl_1114.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3160.jpg,jpg,lymph_fl_3160.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0401.jpg,jpg,lymph_cll_0401.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2505.jpg,jpg,lymph_fl_2505.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0590.jpg,jpg,lymph_fl_0590.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0037.jpg,jpg,lymph_fl_0037.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3268.jpg,jpg,lymph_cll_3268.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1987.jpg,jpg,lymph_mcl_1987.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2994.jpg,jpg,lymph_fl_2994.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4395.jpg,jpg,lymph_cll_4395.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0473.jpg,jpg,lymph_fl_0473.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1973.jpg,jpg,lymph_mcl_1973.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4557.jpg,jpg,lymph_fl_4557.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3763.jpg,jpg,lymph_fl_3763.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1540.jpg,jpg,lymph_cll_1540.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4922.jpg,jpg,lymph_mcl_4922.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1544.jpg,jpg,lymph_mcl_1544.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1286.jpg,jpg,lymph_cll_1286.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4481.jpg,jpg,lymph_cll_4481.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2753.jpg,jpg,lymph_fl_2753.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4820.jpg,jpg,lymph_mcl_4820.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1461.jpg,jpg,lymph_cll_1461.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2117.jpg,jpg,lymph_fl_2117.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3473.jpg,jpg,lymph_fl_3473.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1811.jpg,jpg,lymph_mcl_1811.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3300.jpg,jpg,lymph_cll_3300.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0093.jpg,jpg,lymph_fl_0093.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1200.jpg,jpg,lymph_fl_1200.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0535.jpg,jpg,lymph_mcl_0535.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0162.jpg,jpg,lymph_mcl_0162.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2990.jpg,jpg,lymph_fl_2990.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3083.jpg,jpg,lymph_fl_3083.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3360.jpg,jpg,lymph_cll_3360.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1857.jpg,jpg,lymph_cll_1857.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4704.jpg,jpg,lymph_cll_4704.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1984.jpg,jpg,lymph_cll_1984.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2894.jpg,jpg,lymph_mcl_2894.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2552.jpg,jpg,lymph_cll_2552.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2389.jpg,jpg,lymph_mcl_2389.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2356.jpg,jpg,lymph_cll_2356.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4266.jpg,jpg,lymph_fl_4266.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1379.jpg,jpg,lymph_cll_1379.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3724.jpg,jpg,lymph_cll_3724.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3856.jpg,jpg,lymph_cll_3856.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3741.jpg,jpg,lymph_fl_3741.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2316.jpg,jpg,lymph_fl_2316.jpg,lymph_fl,1
