image_path,image_label,pred_image_label,act_label,pred_label,cleaned_pred_label,top5_similar_labels_with_scores
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10319.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10320.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10321.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10322.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10323.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10324.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10325.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10326.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10327.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10328.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10329.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10330.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10331.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10332.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10333.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10334.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10335.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10336.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10337.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10338.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10339.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10340.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10341.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10342.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10343.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10344.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10345.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10346.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10347.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10348.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10349.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10350.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10351.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10352.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10353.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10354.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10355.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10356.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10357.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10358.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10359.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10360.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10361.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10362.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10363.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10364.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10365.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10366.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10367.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10368.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10369.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10370.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10371.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10372.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10373.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10374.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10375.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10376.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10377.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10378.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10379.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10380.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10381.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10382.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10383.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10384.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10385.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10386.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10387.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10388.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10389.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10390.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10391.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10392.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10393.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10394.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10395.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10396.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10397.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10398.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10399.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10400.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10401.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10402.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10403.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10404.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10405.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10406.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10407.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10408.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10409.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10410.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10411.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10412.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10413.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10414.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10415.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10416.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10417.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10418.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10419.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10420.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10421.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10422.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10423.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10424.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
