image_path,image_label,pred_image_label,act_label,pred_label,cleaned_pred_label,top5_similar_labels_with_scores
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10319.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10320.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10321.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10322.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10323.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10324.jpg,raccoon,bear,25,0,bear,"(['giant panda', 'raccoon', 'seal', 'pig', 'humpback whale'], [49.72, 40.56, 19.3, 8.36, 0.21])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10325.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10326.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10327.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10328.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10329.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10330.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10331.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10332.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10333.jpg,raccoon,squirrel,25,15,squirrel,"(['rat', 'raccoon', 'leopard', 'pig', 'chimpanzee'], [80.96, 55.32, 17.24, 10.5, 5.34])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10334.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10335.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10336.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10337.jpg,raccoon,squirrel,25,15,squirrel,"(['rat', 'raccoon', 'leopard', 'pig', 'chimpanzee'], [80.96, 55.32, 17.24, 10.5, 5.34])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10338.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10339.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10340.jpg,raccoon,squirrel,25,15,squirrel,"(['rat', 'raccoon', 'leopard', 'pig', 'chimpanzee'], [80.96, 55.32, 17.24, 10.5, 5.34])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10341.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10342.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10343.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10344.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10345.jpg,raccoon,squirrel,25,15,squirrel,"(['rat', 'raccoon', 'leopard', 'pig', 'chimpanzee'], [80.96, 55.32, 17.24, 10.5, 5.34])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10346.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10347.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10348.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10349.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10350.jpg,raccoon,squirrel,25,15,squirrel,"(['rat', 'raccoon', 'leopard', 'pig', 'chimpanzee'], [80.96, 55.32, 17.24, 10.5, 5.34])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10351.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10352.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10353.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10354.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10355.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10356.jpg,raccoon,bear,25,0,bear,"(['giant panda', 'raccoon', 'seal', 'pig', 'humpback whale'], [49.72, 40.56, 19.3, 8.36, 0.21])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10357.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10358.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10359.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10360.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10361.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10362.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10363.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10364.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10365.jpg,raccoon,rhinoceros,25,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10366.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10367.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10368.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10369.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10370.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10371.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10372.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10373.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10374.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10375.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10376.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10377.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10378.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10379.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10380.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10381.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10382.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10383.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10384.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10385.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10386.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10387.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10388.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10389.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10390.jpg,raccoon,squirrel,25,15,squirrel,"(['rat', 'raccoon', 'leopard', 'pig', 'chimpanzee'], [80.96, 55.32, 17.24, 10.5, 5.34])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10391.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10392.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10393.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10394.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10395.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10396.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10397.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10398.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10399.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10400.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10401.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10402.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10403.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10404.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10405.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10406.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10407.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10408.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10409.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10410.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10411.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10412.jpg,raccoon,squirrel,25,15,squirrel,"(['rat', 'raccoon', 'leopard', 'pig', 'chimpanzee'], [80.96, 55.32, 17.24, 10.5, 5.34])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10413.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10414.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10415.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10416.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10417.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10418.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10419.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10420.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10421.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10422.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10423.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10424.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
