image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10575.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10576.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10577.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10578.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10579.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10580.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10581.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10582.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10583.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10584.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10585.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10586.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10587.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10588.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10589.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10590.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10591.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10592.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10593.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10594.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10595.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10596.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10597.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10598.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10599.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10600.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10601.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10602.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10603.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10604.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10605.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10606.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10607.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10608.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10609.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10610.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10611.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10612.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10613.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10614.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10615.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10616.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10617.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10618.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10619.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10620.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10621.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10622.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10623.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10624.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10625.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10626.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10627.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10628.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10629.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10630.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10631.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10632.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10633.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10634.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10635.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10636.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10637.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10638.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10639.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10640.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10641.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10642.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10643.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10644.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10645.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10646.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10647.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10648.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10649.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10650.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10651.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10652.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10653.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10654.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10655.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10656.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10657.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10658.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10659.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10660.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10661.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10662.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10663.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10664.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10665.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10666.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10667.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10668.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10669.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10670.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10671.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10672.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10673.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10674.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10675.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10676.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10677.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10678.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10679.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10680.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10681.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10682.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10683.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10684.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10685.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10686.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10687.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10688.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10689.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10690.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10691.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10692.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10693.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10694.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10695.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10696.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10697.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10698.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10699.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10700.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10701.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10702.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10703.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10704.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10705.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10706.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10707.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10708.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10709.jpg,humpback_whale,blue_whale,21,1
