image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10579.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10580.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10581.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10582.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10583.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10584.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10585.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10586.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10587.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10588.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10589.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10590.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10591.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10592.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10593.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10594.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10595.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10596.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10597.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10598.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10599.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10600.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10601.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10602.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10603.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10604.jpg,hippopotamus,gorilla,20,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10605.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10606.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10607.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10608.jpg,hippopotamus,siamese_cat,20,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10609.jpg,hippopotamus,monkey,20,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10610.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10611.jpg,hippopotamus,mouse,20,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10612.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10613.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10614.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10615.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10616.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10617.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10618.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10619.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10620.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10621.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10622.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10623.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10624.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10625.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10626.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10627.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10628.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10629.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10630.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10631.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10632.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10633.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10634.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10635.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10636.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10637.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10638.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10639.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10640.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10641.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10642.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10643.jpg,hippopotamus,monkey,20,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10644.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10645.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10646.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10647.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10648.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10649.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10650.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10651.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10652.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10653.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10654.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10655.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10656.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10657.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10658.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10659.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10660.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10661.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10662.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10663.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10664.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10665.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10666.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10667.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10668.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10669.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10670.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10671.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10672.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10673.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10674.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10675.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10676.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10677.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10678.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10679.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10680.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10681.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10682.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10683.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10684.jpg,hippopotamus,rhinoceros,20,12
