image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10617.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10618.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10619.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10620.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10621.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10622.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10623.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10624.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10625.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10626.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10627.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10628.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10629.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10630.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10631.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10632.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10633.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10634.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10635.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10636.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10637.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10638.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10639.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10640.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10641.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10642.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10643.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10644.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10645.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10646.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10647.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10648.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10649.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10650.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10651.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10652.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10653.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10654.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10655.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10656.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10657.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10658.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10659.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10660.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10661.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10662.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10663.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10664.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10665.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10666.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10667.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10668.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10669.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10670.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10671.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10672.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10673.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10674.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10675.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10676.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10677.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10678.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10679.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10680.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10681.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10682.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10683.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10684.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10685.jpg,giant_panda,rabbit,19,11
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10686.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10687.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10688.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10689.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10690.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10691.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10692.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10693.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10694.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10695.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10696.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10697.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10698.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10699.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10700.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10701.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10702.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10703.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10704.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10705.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10706.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10707.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10708.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10709.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10710.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10711.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10712.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10713.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10714.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10715.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10716.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10717.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10718.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10719.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10720.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10721.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10722.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10723.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10724.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10725.jpg,giant_panda,rabbit,19,11
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10726.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10727.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10728.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10729.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10730.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10731.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10732.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10733.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10734.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10735.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10736.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10737.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10738.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10739.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10740.jpg,giant_panda,rabbit,19,11
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10741.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10742.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10743.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10744.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10745.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10746.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10747.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10748.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10749.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10750.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10751.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10752.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10753.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10754.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10755.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10756.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10757.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10758.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10759.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10760.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10761.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10762.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10763.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10764.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10765.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10766.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10767.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10768.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10769.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10770.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10771.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10772.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10773.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10774.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10775.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10776.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10777.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10778.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10779.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10780.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10781.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10782.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10783.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10784.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10785.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10786.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10787.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10788.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10789.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10790.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10791.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10792.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10793.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10794.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10795.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10796.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10797.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10798.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10799.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10800.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10801.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10802.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10803.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10804.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10805.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10806.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10807.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10808.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10809.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10810.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10811.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10812.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10813.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10814.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10815.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10816.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10817.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10818.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10819.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10820.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10821.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10822.jpg,giant_panda,skunk,19,14
